filename,blackheads,dark spot,nodules,papules,pustules,whiteheads
01F3MMY3WTPR3X8P7DH0N0VF44_jpeg.rf.2a6904496d5f781aa9308098e276bf22.jpg,0,1,0,1,0,0
levle0_0_jpg.rf.57f6d57e56ff8bb7fd7f2e5a0f05e9aa.jpg,0,1,0,0,0,0
levle1_455_jpg.rf.b217636f66fa723ccbeeb055fd68a43e.jpg,0,1,0,1,0,0
levle0_127_jpg.rf.17e0567336e70bd38efef66110f49c73.jpg,0,1,0,0,0,1
levle0_116_jpg.rf.c5a47fbacf3a9d5f1bd7cf7df56ba923.jpg,0,1,0,0,0,0
01F3MMX2RXFSJV79X3QMF6XXW8_jpeg.rf.a459199bb166885f338660392cb24893.jpg,0,0,1,1,1,1
a9_jpg.rf.3d71e6fb66bc463ca6b20a52f986da39.jpg,0,0,0,0,1,0
levle1_470_jpg.rf.7a7549cdc038612c8ba52018f715b3bf.jpg,0,0,0,0,1,1
01F3MMVYT4SJ23G9XQQ3S8BKNE_jpeg.rf.06b391279bf754ebca9aa74aab3f8231.jpg,0,1,0,0,1,0
levle0_151_jpg.rf.9a0d9f53a00fd98e06a96ceedc165c28.jpg,0,1,0,0,1,0
01F3MMY4J53Z59TW33Y4D840DM_jpeg.rf.2c4733783fa1bbaeea9b7f58581f53be.jpg,0,0,0,1,1,0
levle1_483_jpg.rf.c30f73b08c4e6c5aacef47b11fcf3d24.jpg,0,0,1,0,1,0
levle1_191_jpg.rf.033f1f98720df6cba727f687a282b721.jpg,0,0,1,1,0,0
01F3MMY5FZF8N8BX849Y22JCQW_jpeg.rf.27ca8420037e9c6b9800f118256a5237.jpg,0,0,1,0,1,0
levle2_50_jpg.rf.29105fd4ffe82bf952bbfc5e5a6875a8.jpg,0,1,0,0,0,0
levle0_358_jpg.rf.0a2d4d535b77164ff2b994dd5dc81019.jpg,0,0,0,1,0,1
01F3MMY6511W62QXS9V7R450H7_jpeg.rf.e75e548b69b909270d365c876a7eb448.jpg,0,1,0,1,0,1
levle0_357_jpg.rf.f7659037ff6a56754e07968d6ffe5d91.jpg,0,0,0,0,1,1
01F3MMYKW56M4YKXD1Z3AX7MSE_jpeg.rf.eb01637b16edb3bcf867f3ed2eb6726f.jpg,0,1,0,0,0,0
01F3MMWMF7H96ADJ3YGF5TA1KM_jpeg.rf.25945796406e1f0d6829a43e79cd1d55.jpg,1,0,0,1,1,0
01F3MMY6WDE51YPNWN837J5VBM_jpeg.rf.1fed033c6573982ad1d8e0ff8ab49368.jpg,0,1,0,1,0,0
levle0_496_jpg.rf.f6db52c626937f7556089a641e61f4e0.jpg,0,0,0,1,0,1
01F3MMY7J8SY0408X4DG259G9W_jpeg.rf.7ade372f67e9109d7758541d47bd5e3b.jpg,0,0,0,0,1,0
01F3MMX1JKX31TSGA6GK7S16T1_jpeg.rf.dcefa0f1d7f4e340f0a3fc7bd38c1b53.jpg,0,0,1,0,0,0
