filename,blackheads,dark spot,nodules,papules,pustules,whiteheads
levle1_517_jpg.rf.8cf95bff2a762223a997edf32991afb8.jpg,0,0,0,0,1,0
levle0_38_jpg.rf.299f720cff8eb732e3c21424005bae9f.jpg,0,1,0,1,1,1
levle0_381_jpg.rf.a285e98061a21b72950857119890df21.jpg,0,1,1,0,0,0
levle2_76_jpg.rf.e257fb2e197996e4eae028d7fe885f8d.jpg,0,1,0,0,0,0
23_png.rf.c551f1e37ab2bf444e28e64611582647.jpg,0,0,0,1,1,0
levle1_549_jpg.rf.072cd08aab5373ec5443fb05fdb541d2.jpg,0,0,0,1,0,0
a2_jpg.rf.fa538cd5eb1a8ae5cb93a68e60ca3be7.jpg,0,0,0,1,1,0
levle3_129_jpg.rf.6fa3836672bb7958a9758e2ccfd37788.jpg,0,0,0,1,1,0
levle1_56_jpg.rf.a62ab0f7c030c170cc0013781b1d11db.jpg,0,1,0,1,1,0
levle3_31_jpg.rf.c41ee97aade2f602f4ce7db8de508442.jpg,0,0,0,1,0,0
levle3_101_jpg.rf.f7fb6dae9680b8c271696fd27ad9d7ee.jpg,0,0,0,1,0,0
levle2_68_jpg.rf.2e66af669fa7413fe9c6ea858cde73b5.jpg,0,1,0,1,1,0
levle3_64_jpg.rf.20d2df9f419df74fc4b7ad9f20ff665e.jpg,0,1,0,1,0,0
levle3_50_jpg.rf.c256787b90857350f6e964c3dd651825.jpg,0,0,0,0,1,0
levle3_57_jpg.rf.ad748d1ec256aa1eb0d9221cc8290d05.jpg,0,0,1,0,1,0
levle0_523_jpg.rf.52905e82a06d8860f2d388081f8db501.jpg,0,1,0,0,0,1
levle0_444_jpg.rf.8b1aebfcd9dc69dd8f809c817c24bf0b.jpg,0,0,0,0,0,1
levle0_427_jpg.rf.71b921d1a6b543873d849ae8b0a63fbe.jpg,0,1,0,1,1,1
levle0_449_jpg.rf.d41803aaad279a52d25e7f1792a60198.jpg,1,1,0,1,1,0
levle1_565_jpg.rf.b464d28c914307c154c0beebdb25de56.jpg,0,0,0,1,1,1
levle2_79_jpg.rf.b6da953532c750cb0809b4d46e3363e4.jpg,0,0,0,0,0,1
levle0_417_jpg.rf.ed37510c246b3f853f241d846ee9e311.jpg,1,0,0,0,1,1
01F3MMWEWRPQPKXJDQ6GECJY4C_jpeg.rf.fe63a2a5063be1670890725338c56580.jpg,0,0,1,0,1,0
levle0_451_jpg.rf.e0982593d369ad654fb8a55d6d9f71c6.jpg,0,1,0,1,0,0
levle0_473_jpg.rf.338efe0dd172ca34083f990493c7af89.jpg,0,1,0,0,0,0
levle1_553_jpg.rf.0a1685937be8034bea34b64b0e456ca9.jpg,0,0,0,0,1,0
levle0_461_jpg.rf.b67a0d2dbc1634f02823498a2333f5f2.jpg,1,1,0,0,0,0
levle0_528_jpg.rf.131f8b565fb591f2b7aec0cd975a4e03.jpg,1,0,0,1,0,0
levle0_454_jpg.rf.b0f0c9dc4b525e1f325eb6c5eea0d641.jpg,0,1,0,0,0,1
levle0_415_jpg.rf.1172fb5505feb4a94fda8fe9d67d099c.jpg,0,1,0,1,0,0
levle0_46_jpg.rf.6974f8de1740529358b7c032ba7cc318.jpg,0,0,0,1,0,0
levle3_130_jpg.rf.5b3d3530357027c84ef67f9743f7ddad.jpg,0,0,1,1,1,0
levle3_73_jpg.rf.e9e4fbce1dc04ec93096d4296ac2769e.jpg,0,0,1,1,0,0
levle1_446_jpg.rf.2b525f6fb29321aab73e91a491d60690.jpg,0,0,0,1,1,0
levle3_72_jpg.rf.219e2e96a5a5321f24186170fe3bb6ee.jpg,0,1,0,1,1,0
levle3_89_jpg.rf.58f8292b2f41e1ed3ba61d1c8d638557.jpg,0,0,0,1,1,1
levle1_12_jpg.rf.9621642898de2186d93bf0ecedb5769c.jpg,0,0,0,1,1,0
01F3MMWTMD0T886A949RXRZTYG_jpeg.rf.29a36afadcd7bb352bb912afb483c1e4.jpg,1,0,0,1,1,1
levle3_81_jpg.rf.03b902e9a41bb25f1e218da0fa28856d.jpg,0,0,0,0,0,0
levle0_91_jpg.rf.6fa980a40bbfbf18b8ac4c51707b253a.jpg,0,1,0,0,0,1
levle1_55_jpg.rf.8eaecb098327a450cb906916acb89083.jpg,1,0,0,1,0,0
levle0_73_jpg.rf.451c859a05439f99b6f030fd2f943b67.jpg,0,1,0,0,0,0
levle1_110_jpg.rf.cac0f6e185874ef4f5f279998f15f705.jpg,0,0,0,1,0,1
levle1_106_jpg.rf.998b93b4d3e9b09ac0702028dd9134d0.jpg,0,0,0,0,0,0
29_jpg.rf.f74e2faa24490319c2cb5169db76a8b6.jpg,0,0,0,1,0,0
levle1_103_jpg.rf.85359cc07d5277265960fdd76d45e00e.jpg,0,1,0,0,0,0
levle1_126_jpg.rf.36795dc67c2038346af8f87842fb7a2e.jpg,1,1,0,1,0,0
levle1_130_jpg.rf.acabdecec390d65ec05405d706ea5906.jpg,0,1,1,0,0,0
